mid,patch
22043,13
72758,41
62285,39
40776,18
53762,27
78080,43
13018,11
66893,40
45427,24
66723,40
5517,8
58360,38
36508,18
49613,25
76605,41
38452,18
20465,13
11955,11
59382,38
7568,10
57868,38
41224,18
39054,18
31336,16
20013,13
9361,11
66591,40
65038,40
31680,16
31661,16
21701,13
11307,11
48913,25
72434,41
22908,13
12211,11
72717,41
18754,13
6623,9
28969,15
50755,25
66607,40
61112,39
70302,41
42845,20
44080,21
72668,41
17353,12
20166,13
14544,11
20464,13
80872,43
38389,18
28654,15
13560,11
38369,18
26560,14
74494,41
52695,26
50843,25
71885,41
6034,9
37884,18
22942,13
45878,24
55222,32
2834,8
510,4
78392,43
73867,41
57885,38
68996,41
9466,11
39363,18
9640,11
76563,41
80936,43
3814,8
54034,28
5623,8
8001,10
19239,13
73809,41
59990,39
47856,25
71888,41
18122,12
22564,13
68348,41
50570,25
43617,21
41043,18
30055,15
80299,43
75874,41
56228,35
74779,41
62864,40
28465,15
24,4
58431,38
39489,18
80973,43
587,5
80845,43
12842,11
24282,14
66435,40
26828,14
44749,23
27567,14
50830,25
55042,31
15928,12
60098,39
59259,38
76290,41
32778,16
70534,41
27675,14
12412,11
56662,36
67258,40
56279,35
12418,11
38191,18
18277,12
49689,25
36062,18
59771,38
4498,8
59117,38
41329,18
53477,26
35482,17
1596,7
74722,41
22810,13
76881,43
69934,41
36877,18
31765,16
14094,11
59049,38
35056,17
33881,16
36037,18
37645,18
65426,40
22342,13
19791,13
73448,41
56447,35
58315,38
71541,41
33192,16
76060,41
51288,26
44927,23
33931,16
8153,10
74632,41
52117,26
15336,12
2069,7
80327,43
51527,26
75798,41
67355,40
33142,16
34432,17
24205,14
28432,15
51164,26
7321,10
74604,41
34584,17
21279,13
49708,25
60466,39
73340,41
39,4
79939,43
55607,33
9841,11
46498,24
61176,39
23720,13
64256,40
48016,25
81409,43
61566,39
3974,8
16125,12
37963,18
65336,40
5632,8
18471,12
67417,40
75981,41
24848,14
61345,39
16934,12
70575,41
73564,41
19412,13
4528,8
54595,30
22462,13
19586,13
28908,15
21534,13
46244,24
46714,25
65734,40
4734,8
56364,35
42403,20
45455,24
4726,8
66935,40
26322,14
28823,15
9512,11
53706,27
58979,38
57152,38
6744,9
30633,16
17851,12
26099,14
26902,14
11748,11
41503,18
57435,38
78040,43
2858,8
19062,13
2440,7
55396,32
2296,7
73386,41
49124,25
12255,11
49981,25
75730,41
61932,39
78429,43
78027,43
15537,12
77487,43
33723,16
14941,11
2051,7
75520,41
4864,8
5490,8
38862,18
29767,15
61489,39
60051,39
79058,43
17495,12
63111,40
26195,14
4855,8
39434,18
25794,14
12552,11
449,4
45820,24
76102,41
54125,28
64897,40
18435,12
26929,14
37658,18
33673,16
5753,8
10722,11
54157,28
36893,18
40017,18
39845,18
74388,41
66665,40
22388,13
75555,41
44528,22
59731,38
39794,18
69720,41
45288,24
26876,14
26893,14
33022,16
10233,11
52991,26
35299,17
78404,43
67873,40
77415,43
41914,19
6495,9
48903,25
31100,16
41777,18
27565,14
41505,18
18638,13
77613,43
55348,32
55311,32
32592,16
78425,43
11959,11
35384,17
6765,9
48270,25
16570,12
34565,17
66424,40
17122,12
68401,41
31449,16
28112,15
60016,39
75179,41
33597,16
54283,29
19543,13
13472,11
39287,18
5978,9
16836,12
57335,38
79390,43
51919,26
47228,25
33120,16
35348,17
30045,15
24720,14
27306,14
48369,25
18789,13
22952,13
73027,41
21021,13
29733,15
2084,7
26673,14
35296,17
1680,7
30138,15
34324,17
18004,12
18131,12
28009,15
14832,11
69258,41
57466,38
81275,43
20303,13
33306,16
39857,18
38652,18
52405,26
80747,43
71230,41
73927,41
63563,40
5422,8
36643,18
38089,18
36840,18
20005,13
48516,25
68459,41
65207,40
11254,11
78716,43
73465,41
74402,41
76623,41
50743,25
40348,18
33068,16
13845,11
63421,40
49127,25
25929,14
67636,40
58135,38
60239,39
10187,11
2542,7
49377,25
74557,41
53890,27
41537,18
10638,11
23667,13
73100,41
9887,11
61175,39
10165,11
73961,41
15358,12
27022,14
73863,41
40769,18
18317,12
56091,34
64620,40
42618,20
56736,37
47941,25
49129,25
21717,13
9336,11
17314,12
69496,41
80256,43
73690,41
76271,41
19964,13
12488,11
34694,17
56825,37
69299,41
1369,7
59705,38
56238,35
45597,24
15554,12
11415,11
660,5
68499,41
14889,11
25457,14
79866,43
6245,9
75822,41
50445,25
14777,11
35408,17
50746,25
52267,26
15077,11
7445,10
42657,20
28141,15
16090,12
38297,18
66920,40
30310,15
46062,24
46503,24
6318,9
29116,15
14436,11
80132,43
67174,40
26128,14
76852,43
44732,23
22028,13
36615,18
37749,18
34661,17
25722,14
77895,43
40599,18
69715,41
27188,14
51212,26
44171,21
64948,40
13009,11
60529,39
45241,24
17423,12
2778,8
66330,40
48198,25
57297,38
12656,11
12433,11
14923,11
27053,14
17668,12
57679,38
5438,8
57702,38
73494,41
61657,39
27360,14
68398,41
75010,41
74114,41
73134,41
48538,25
4114,8
41207,18
33828,16
55975,34
74995,41
56962,37
28821,15
76463,41
42970,20
12804,11
33322,16
62000,39
38232,18
13348,11
18845,13
33688,16
9837,11
14219,11
765,6
43889,21
56958,37
64275,40
10607,11
10540,11
3833,8
4549,8
49120,25
10373,11
22109,13
52868,26
41938,19
19124,13
70494,41
17073,12
49499,25
3417,8
29006,15
9857,11
10882,11
73238,41
8178,10
36191,18
66284,40
60479,39
53620,27
49220,25
18613,12
2724,8
78510,43
37520,18
13247,11
70862,41
59666,38
24928,14
66312,40
635,5
15321,12
28299,15
81404,43
76702,41
41723,18
42460,20
71619,41
16901,12
35613,17
51523,26
15123,11
79987,43
68464,41
2625,7
54776,30
3593,8
4794,8
15226,11
4332,8
28732,15
26938,14
57926,38
65818,40
46235,24
40229,18
27020,14
43179,20
4029,8
52208,26
73598,41
20591,13
7982,10
9940,11
25446,14
42400,20
64387,40
78842,43
5094,8
78291,43
12028,11
25637,14
34335,17
19797,13
61271,39
55675,33
11129,11
38677,18
22580,13
51429,26
698,5
22779,13
56732,37
40996,18
30880,16
39604,18
47711,25
72378,41
47823,25
66141,40
30362,15
49911,25
44853,23
70292,41
35277,17
33825,16
69926,41
6012,9
49617,25
57040,37
22536,13
5573,8
25540,14
78343,43
63871,40
31998,16
72733,41
12955,11
47585,25
68882,41
40154,18
80237,43
14944,11
59728,38
42967,20
53665,27
55017,31
77575,43
44880,23
53466,26
43999,21
12425,11
41733,18
6071,9
50968,26
51887,26
57219,38
47466,25
23258,13
21413,13
47184,25
28013,15
19463,13
75099,41
68049,40
42021,19
46520,24
24628,14
2412,7
37529,18
33316,16
51855,26
54735,30
51280,26
15605,12
14643,11
30451,15
20508,13
22530,13
21213,13
72339,41
54359,29
28233,15
53352,26
77040,43
66386,40
64721,40
9592,11
65757,40
80227,43
25666,14
5063,8
10640,11
80986,43
31483,16
8898,11
60570,39
47287,25
74764,41
42648,20
5315,8
1420,7
49370,25
2560,7
22006,13
27395,14
33490,16
21099,13
2962,8
67454,40
17939,12
29995,15
63762,40
668,5
81463,43
40288,18
24607,14
58088,38
10290,11
58403,38
71132,41
67565,40
32501,16
35193,17
74158,41
11783,11
56979,37
64783,40
41742,18
18695,13
47846,25
73151,41
36039,18
32911,16
12430,11
21805,13
65677,40
8785,10
78277,43
69976,41
24842,14
34585,17
72099,41
2953,8
37389,18
66599,40
69423,41
36377,18
34300,17
30282,15
42656,20
53573,27
56904,37
62168,39
68718,41
9679,11
8195,10
60528,39
54446,30
80997,43
76679,41
45294,24
58232,38
64249,40
37552,18
25053,14
28024,15
6380,9
68533,41
35190,17
17331,12
72722,41
17669,12
55130,31
77906,43
51260,26
10960,11
72870,41
49845,25
70044,41
11645,11
812,6
76461,41
29633,15
71791,41
8189,10
70539,41
40963,18
77637,43
45604,24
73466,41
30638,16
62295,39
44421,22
6848,10
54695,30
24578,14
46684,25
25326,14
71928,41
72560,41
12363,11
74832,41
19585,13
22193,13
41271,18
47401,25
53443,26
77831,43
2568,7
91,4
73746,41
68943,41
59734,38
40904,18
53584,27
52020,26
40572,18
29262,15
52631,26
22545,13
23401,13
20738,13
48105,25
72052,41
57371,38
36476,18
70674,41
38328,18
56278,35
29847,15
699,5
67718,40
15401,12
72002,41
34758,17
59402,38
27274,14
11767,11
63278,40
15140,11
7541,10
59395,38
26868,14
34838,17
77475,43
28088,15
28554,15
25069,14
50472,25
66012,40
78110,43
15842,12
43683,21
76224,41
10337,11
645,5
64577,40
67707,40
79245,43
72679,41
13438,11
27826,15
61395,39
1934,7
42259,20
64791,40
18494,12
10198,11
74050,41
45958,24
48251,25
58869,38
72880,41
36446,18
11467,11
33234,16
21948,13
68775,41
6389,9
67106,40
38004,18
21380,13
43005,20
48410,25
7106,10
16766,12
1900,7
77182,43
57365,38
19959,13
66171,40
75038,41
40136,18
20817,13
77653,43
39877,18
18655,13
28666,15
1967,7
47785,25
877,6
74794,41
32682,16
1569,7
31047,16
21890,13
21894,13
44423,22
61290,39
15486,12
59508,38
33519,16
64931,40
32712,16
52005,26
19211,13
42309,20
78587,43
56800,37
78859,43
26998,14
77462,43
80693,43
61840,39
63239,40
49712,25
26198,14
79802,43
17564,12
71543,41
77187,43
80020,43
41897,19
30562,15
27301,14
28539,15
73155,41
64635,40
33444,16
66737,40
24773,14
76079,41
35241,17
43416,21
5773,8
44300,21
46254,24
28772,15
75968,41
13759,11
4496,8
67579,40
80507,43
65883,40
58217,38
21391,13
62596,40
59816,38
54625,30
76561,41
35127,17
60083,39
42522,20
15980,12
12245,11
79822,43
53678,27
66586,40
33158,16
53499,26
65931,40
1718,7
48754,25
25589,14
60526,39
38402,18
15742,12
51814,26
27995,15
3831,8
7164,10
18213,12
35041,17
61220,39
8394,10
6536,9
45931,24
56608,36
61343,39
6802,9
81408,43
11085,11
20252,13
22352,13
56629,36
68020,40
76201,41
78168,43
78199,43
37910,18
25934,14
30071,15
34703,17
21237,13
57366,38
37726,18
58793,38
72763,41
20559,13
29014,15
21016,13
29845,15
10945,11
64308,40
62874,40
37256,18
61783,39
72030,41
59862,38
78331,43
34819,17
30653,16
70934,41
49285,25
51504,26
66215,40
14507,11
17434,12
14334,11
45967,24
28344,15
66942,40
56666,36
16958,12
27286,14
34731,17
14767,11
41520,18
36358,18
49871,25
18016,12
51846,26
32066,16
62259,39
19314,13
2242,7
70409,41
34719,17
3129,8
31570,16
60863,39
21842,13
64480,40
36679,18
19287,13
39596,18
13497,11
36210,18
23648,13
9314,11
7813,10
55686,33
25403,14
53330,26
11527,11
79551,43
77381,43
9794,11
50550,25
42304,20
12451,11
2234,7
47683,25
50482,25
80331,43
40484,18
55286,32
51884,26
45442,24
406,4
19637,13
54523,30
61646,39
4161,8
4198,8
13918,11
47656,25
76845,43
20536,13
48634,25
66668,40
66263,40
30351,15
237,4
55432,32
77716,43
65833,40
33667,16
8217,10
18062,12
67378,40
31699,16
24094,14
10556,11
25629,14
44610,22
70098,41
12679,11
60686,39
46366,24
68264,41
77017,43
33643,16
33902,16
12980,11
65287,40
8580,10
46621,25
28421,15
38732,18
55157,31
46033,24
48357,25
79116,43
72998,41
61649,39
31143,16
27708,14
14468,11
65612,40
79031,43
58096,38
78075,43
66314,40
19965,13
16946,12
12934,11
72287,41
78514,43
69380,41
12077,11
29789,15
22859,13
14029,11
11360,11
38578,18
60245,39
28643,15
41459,18
19937,13
74485,41
25286,14
11495,11
48311,25
45843,24
37766,18
33553,16
44222,21
17402,12
17232,12
20297,13
51546,26
77452,43
65586,40
75621,41
70807,41
29434,15
26759,14
28435,15
55207,32
49358,25
40190,18
69594,41
6834,10
32025,16
20861,13
27061,14
26855,14
42527,20
70467,41
17845,12
76728,41
41413,18
46665,25
20300,13
77648,43
78325,43
1017,6
4235,8
58482,38
41636,18
11859,11
58638,38
17046,12
211,4
55948,34
7216,10
29848,15
47824,25
11658,11
36192,18
37118,18
4953,8
31237,16
37802,18
6178,9
53904,27
74461,41
5633,8
36371,18
27323,14
78534,43
63369,40
20610,13
74433,41
71394,41
47873,25
37211,18
71684,41
70828,41
64747,40
25622,14
89,4
78976,43
57492,38
28663,15
28410,15
49302,25
52555,26
48388,25
46852,25
15017,11
72823,41
40696,18
66145,40
58677,38
51404,26
28639,15
63497,40
9152,11
6314,9
40930,18
35763,17
69826,41
32826,16
81084,43
47339,25
64862,40
54304,29
6970,10
30326,15
1183,7
47120,25
9858,11
62361,39
64670,40
24727,14
66891,40
53141,26
16693,12
37545,18
7040,10
54740,30
80678,43
42571,20
63886,40
3970,8
80894,43
40334,18
27766,15
40388,18
10687,11
9058,11
11118,11
27424,14
60566,39
1800,7
74322,41
49089,25
49562,25
59866,38
64351,40
81225,43
18901,13
40007,18
16765,12
28756,15
74841,41
64214,40
57166,38
26910,14
62174,39
45787,24
69850,41
13508,11
65165,40
31365,16
46717,25
8838,10
9052,11
47025,25
8767,10
40673,18
74367,41
65167,40
31910,16
74455,41
6893,10
29224,15
10906,11
21929,13
40146,18
56257,35
47694,25
19426,13
66360,40
67051,40
21980,13
40760,18
10080,11
30762,16
39003,18
33085,16
50104,25
65056,40
20644,13
18423,12
48995,25
50555,25
67370,40
66729,40
65193,40
18082,12
57093,37
13198,11
5077,8
66168,40
56449,35
20436,13
75801,41
7569,10
23356,13
63362,40
42935,20
9664,11
79389,43
29752,15
25108,14
77023,43
16468,12
3639,8
71307,41
46839,25
51281,26
65278,40
37242,18
34914,17
27922,15
70573,41
48757,25
61199,39
20050,13
78339,43
55746,33
51196,26
16020,12
28043,15
76898,43
80226,43
63975,40
80081,43
20954,13
27539,14
24320,14
48043,25
43799,21
5128,8
59051,38
39906,18
15185,11
66989,40
15494,12
56070,34
16416,12
84,4
57906,38
29748,15
29294,15
21495,13
76907,43
64357,40
2300,7
73069,41
24220,14
14305,11
62397,40
50536,25
61806,39
81006,43
43601,21
30852,16
16801,12
17734,12
32430,16
33053,16
7726,10
2939,8
59838,38
64738,40
5605,8
2301,7
44330,21
27195,14
51794,26
51636,26
7136,10
48688,25
7432,10
23137,13
68560,41
56334,35
6175,9
66365,40
79887,43
41598,18
61778,39
1876,7
38776,18
60760,39
59687,38
65768,40
34765,17
33832,16
44634,22
68670,41
32879,16
79190,43
25195,14
59187,38
40239,18
3476,8
47831,25
6557,9
64220,40
3537,8
9584,11
19858,13
43279,20
26034,14
43608,21
79310,43
68842,41
10487,11
75425,41
61151,39
75123,41
60373,39
11593,11
13441,11
33358,16
57053,37
49488,25
68585,41
55241,32
21242,13
30837,16
62139,39
41404,18
667,5
41210,18
21323,13
55775,33
23347,13
40830,18
7406,10
64587,40
59918,39
2508,7
45006,23
62686,40
51944,26
42430,20
21610,13
76414,41
31930,16
534,4
13031,11
51426,26
44107,21
13375,11
24879,14
68968,41
22022,13
25855,14
3064,8
49261,25
80405,43
70265,41
37937,18
25392,14
36828,18
8749,10
10997,11
65641,40
17987,12
57707,38
78962,43
76160,41
81095,43
57163,38
74237,41
14349,11
12845,11
59586,38
74247,41
48973,25
45159,23
10861,11
57711,38
35226,17
64691,40
16675,12
65633,40
34776,17
73435,41
60695,39
13516,11
28864,15
26112,14
79078,43
41416,18
73261,41
9888,11
32015,16
22902,13
48090,25
35342,17
11529,11
53940,27
78958,43
28314,15
9279,11
63395,40
26088,14
7431,10
9591,11
49057,25
43428,21
38968,18
32694,16
1919,7
13283,11
33844,16
60652,39
15219,11
17253,12
52937,26
8460,10
60617,39
55616,33
56154,35
45991,24
45285,24
61614,39
1512,7
35806,17
67887,40
41441,18
78974,43
15411,12
37878,18
76363,41
15866,12
43465,21
38586,18
39240,18
21216,13
15301,12
30606,15
32519,16
23183,13
35092,17
14126,11
37892,18
49495,25
37866,18
57581,38
77540,43
12311,11
65332,40
78162,43
41660,18
47421,25
46695,25
29331,15
60767,39
22730,13
53709,27
9114,11
39591,18
41119,18
1298,7
36580,18
21220,13
35309,17
46495,24
78233,43
43025,20
35305,17
58229,38
79030,43
47827,25
14418,11
54428,30
59630,38
81214,43
72619,41
54243,29
67024,40
9924,11
44731,23
65024,40
70482,41
3255,8
22379,13
50644,25
66437,40
23922,13
77598,43
47226,25
16033,12
76,4
9853,11
5016,8
20280,13
54835,30
25533,14
32157,16
15934,12
72160,41
44825,23
54074,28
14026,11
34796,17
52805,26
66390,40
37934,18
58090,38
72312,41
8663,10
36517,18
60416,39
38440,18
32733,16
75903,41
55089,31
4840,8
54241,29
49103,25
57967,38
9010,11
21604,13
1105,6
61914,39
18864,13
23811,13
19874,13
57054,37
17787,12
20404,13
32555,16
65240,40
18759,13
6620,9
64657,40
53373,26
9186,11
4144,8
39553,18
48721,25
70077,41
910,6
50581,25
32137,16
57156,38
68423,41
9420,11
52149,26
36624,18
39333,18
22593,13
32298,16
11195,11
16826,12
40345,18
53372,26
76297,41
14652,11
48519,25
14830,11
2337,7
47987,25
48769,25
38996,18
21418,13
47757,25
69346,41
61323,39
17807,12
38611,18
22287,13
36205,18
4493,8
23070,13
36442,18
64769,40
7822,10
32623,16
29448,15
64442,40
72912,41
376,4
75496,41
39107,18
44751,23
72684,41
61662,39
52262,26
31435,16
11734,11
52838,26
24542,14
9,4
52903,26
6189,9
55170,31
60490,39
28974,15
8808,10
33275,16
72237,41
29542,15
8220,10
54467,30
7867,10
63069,40
36402,18
28269,15
66069,40
50049,25
21770,13
17905,12
81012,43
80750,43
69055,41
57796,38
79539,43
617,5
74617,41
17335,12
24079,14
41602,18
15340,12
30999,16
64992,40
22366,13
7416,10
54180,28
15227,11
7408,10
23895,13
25528,14
42138,19
64123,40
49148,25
44043,21
5372,8
30070,15
66783,40
50386,25
36206,18
17280,12
50574,25
29491,15
20349,13
50392,25
2927,8
9094,11
36976,18
44662,22
24255,14
76146,41
24188,14
47316,25
59624,38
15677,12
9092,11
59052,38
56163,35
13711,11
36128,18
40316,18
11698,11
29199,15
79332,43
36213,18
17130,12
61205,39
75346,41
42362,20
67161,40
66432,40
19353,13
72293,41
44024,21
72059,41
35217,17
47686,25
14411,11
41460,18
81263,43
32447,16
56250,35
37648,18
8184,10
74003,41
7121,10
49838,25
53239,26
69422,41
12890,11
30276,15
12576,11
728,5
46768,25
2253,7
61769,39
31976,16
64460,40
35809,17
69734,41
56734,37
43990,21
77798,43
74064,41
28627,15
35592,17
75318,41
58849,38
23729,13
27853,15
39926,18
57099,38
27283,14
53953,27
46326,24
50380,25
9727,11
69829,41
16707,12
4365,8
55734,33
54642,30
29181,15
33238,16
49878,25
40850,18
69252,41
25699,14
50268,25
54804,30
4149,8
49459,25
52883,26
10915,11
70447,41
40327,18
22131,13
254,4
8022,10
1965,7
62621,40
54353,29
74602,41
63034,40
15512,12
29289,15
49390,25
28947,15
78943,43
41468,18
17338,12
54826,30
8143,10
75580,41
18118,12
45957,24
39374,18
24401,14
2681,8
27229,14
78453,43
78086,43
69745,41
19901,13
47412,25
8757,10
33959,16
35888,17
35852,17
75815,41
60222,39
77531,43
25137,14
30490,15
81236,43
38573,18
44775,23
24075,14
15880,12
73889,41
36155,18
71780,41
6655,9
78358,43
62471,40
11821,11
54933,31
56944,37
42622,20
63752,40
26006,14
28926,15
3517,8
6612,9
49288,25
19295,13
39987,18
69539,41
79834,43
45851,24
67070,40
61009,39
10062,11
29063,15
42928,20
69595,41
55561,32
14015,11
43721,21
2091,7
72438,41
26595,14
47802,25
44005,21
49188,25
44337,21
544,4
7502,10
47361,25
26776,14
58888,38
73177,41
78725,43
49533,25
45960,24
3382,8
13344,11
49172,25
61795,39
38187,18
77250,43
30043,15
35416,17
35672,17
25712,14
54923,31
33722,16
1529,7
45861,24
67149,40
69487,41
4818,8
47364,25
10626,11
10885,11
7440,10
59417,38
1976,7
60380,39
13032,11
39394,18
53039,26
27583,14
28792,15
20643,13
16451,12
67493,40
48269,25
70280,41
71551,41
2221,7
21064,13
56781,37
18950,13
2603,7
61211,39
2175,7
61780,39
37142,18
56027,34
62991,40
79026,43
23557,13
9804,11
20750,13
12650,11
10570,11
61548,39
27127,14
60201,39
72623,41
45088,23
69208,41
29375,15
77817,43
62900,40
68376,41
2329,7
74383,41
71117,41
40466,18
50364,25
72977,41
4192,8
32409,16
33039,16
22821,13
71465,41
56051,34
18349,12
58592,38
8253,10
3347,8
58495,38
37040,18
7103,10
42671,20
26033,14
33805,16
8850,10
70164,41
53275,26
40311,18
18410,12
53604,27
78896,43
60976,39
69836,41
11581,11
47950,25
4649,8
37235,18
43113,20
65118,40
69827,41
76692,41
4277,8
27734,15
18611,12
10249,11
5507,8
11342,11
78015,43
18128,12
3373,8
23343,13
29120,15
24236,14
3306,8
45682,24
35466,17
36218,18
35538,17
53997,28
54827,30
32780,16
918,6
33771,16
22738,13
11284,11
43323,20
27412,14
61165,39
9546,11
33210,16
39912,18
38705,18
46892,25
28080,15
65453,40
69643,41
41893,19
26344,14
59504,38
10727,11
65572,40
18971,13
52182,26
45085,23
26718,14
31535,16
16213,12
40524,18
50685,25
42791,20
54738,30
74679,41
71858,41
59330,38
61680,39
57582,38
34605,17
39110,18
47040,25
70428,41
44583,22
53100,26
9762,11
72420,41
52901,26
80514,43
49784,25
59312,38
6800,9
11114,11
14870,11
1250,7
69498,41
37351,18
49036,25
4335,8
8028,10
56375,35
77949,43
64238,40
13068,11
6768,9
35559,17
639,5
68229,41
36780,18
51047,26
59770,38
46188,24
8154,10
36324,18
47632,25
21298,13
7918,10
71894,41
33632,16
31259,16
38856,18
55039,31
48076,25
24774,14
14548,11
47808,25
13622,11
35301,17
4344,8
44416,22
65644,40
8081,10
43020,20
23859,13
40019,18
72462,41
52159,26
20225,13
75975,41
79676,43
29444,15
67019,40
56844,37
6118,9
39753,18
59157,38
48951,25
73214,41
58238,38
52894,26
48822,25
14990,11
18355,12
26609,14
46107,24
75094,41
14162,11
60090,39
55478,32
49717,25
61876,39
46784,25
55724,33
58757,38
76131,41
21457,13
72785,41
14557,11
43967,21
36891,18
52512,26
62046,39
58179,38
61734,39
67424,40
75559,41
22632,13
24711,14
54344,29
11974,11
31384,16
70920,41
79408,43
68308,41
48615,25
5420,8
53375,26
45876,24
51960,26
29829,15
25663,14
75385,41
40451,18
72448,41
10791,11
30755,16
410,4
7514,10
27874,15
77621,43
3334,8
40993,18
24482,14
34602,17
18249,12
34769,17
46904,25
69048,41
78648,43
3432,8
67512,40
26444,14
52350,26
25027,14
62945,40
35507,17
38722,18
73147,41
43745,21
34016,16
21028,13
59317,38
80668,43
25641,14
29528,15
27912,15
42135,19
7475,10
61596,39
67433,40
9390,11
52844,26
6965,10
79040,43
78290,43
62228,39
78506,43
27357,14
58570,38
66226,40
52183,26
74827,41
61715,39
48919,25
5101,8
48559,25
22823,13
18260,12
51786,26
74585,41
16440,12
78789,43
50145,25
23967,14
44814,23
74083,41
40382,18
16758,12
18743,13
25006,14
62292,39
66892,40
61425,39
5611,8
17256,12
68604,41
5540,8
56009,34
63426,40
4189,8
19491,13
61376,39
70365,41
48845,25
31485,16
12901,11
79681,43
7584,10
43118,20
49998,25
64244,40
14900,11
