query_id,query,region,org_name,org_id,window_center,window_size
11725,okullar,11508,Mehmet Akif İlkokulu,1238704009,"29.106098,40.973507","0.085989,0.089164"
3740,пицца,213,Пицца Паоло,1224174405,"37.638200,55.729900","0.010986,0.003994"
23098,Медицинское училище №17,21622,Медицинский колледж № 1 структурное подразделение № 2,1134585281,"37.586437,55.742894","0.040855,0.013049"
24990,Уральская государственная медицинская академия,54,Уральский государственный медицинский университет Корпус № 5,1080208957,"60.597223,56.837992","0.374579,0.212603"
1943,банк,2,Банк Оранжевый,1027626505,"30.313497,59.938531","1.001816,0.367972"
12805,oteller,21033,Asur Hotel,1081556908,"27.506081,40.935204","7.031239,4.645797"
20396,"""Агентство «Созвездие недвижимости предлагает купить новые квартиры в самом""",225,Созвездие,1420865208,"99.505405,61.698653","171.643239,40.700127"
23460,"ОБИ, ТЦ ""Филион"", Багратионовский проезд, 5, Москва, 121087",213,Интернет-кафе Филион,84910871915,"37.507086,55.702078","0.018650,0.014385"
34692,троебортное таможня на карте,235,Ростовская Таможня,1183486768,"59.006702,53.420913","0.150890,0.046708"
27273,госохотоинспекция,213,Госохотинспекция Администрации Владимирской области,1774643516,"40.432559,56.141857","0.120592,0.052424"
31747,отделение 8619/0088 сбербанка россии г краснодар реквизиты инн кпп,10995,Сбербанк России,1115122212,"38.962207,45.061484","0.385895,0.189060"
23346,НАСОСНАЯ КОМПАНИЯ КРОН ТУЛА,39,Крон НК,1078941641,"39.718705,47.222531","0.328855,0.189185"
15919,Мойка,213,Даниан Автоцентр,1520068282,"37.432562,55.826807","0.303562,0.271252"
22715,"Комильфо, сеть салонов красоты  Щелково, проспект Пролетарский, 7а",213,Салон красоты Лина,1782639134,"37.909318,55.660054","0.067806,0.019724"
17050,автозапчасти,2,Магазин автозапчастей Afora.ru,1240208824,"30.311224,59.895657","0.360080,0.130409"
16242,oteller,103825,Safir Otel,1228996631,"37.364433,37.072338","0.023178,0.022690"
14735,okullar,983,Keskin İlköğretim Okulu,1038618444,"30.652274,39.486402","1.773876,1.881160"
20591,4 школа г шуя,11144,"Технологический колледж Шуйский, автошкола",1039805057,"41.356444,56.851094","0.002323,0.000822"
26697,вип лимузин,10552,ЛимузинЪ,1171631246,"105.854616,21.028917","0.115415,0.074403"
4364,турфирмы,68,Восток России,1160986259,"135.056000,48.460700","1.406220,0.701231"
21824,"Ашан, Россия, Москва, Рублёвское шоссе, 62",121784,Ашан,1183551586,"37.380810,55.789639","0.148994,0.114899"
30316,мед ру,42,Медицинский центр КИМ,178423210786,"45.177947,54.180109","0.155552,0.084976"
31448,окей и мурман малл,2,ТД Окей,209443092083,"30.315868,59.939095","0.525488,0.346470"
28888,кафе рандеву арзамас меню,47,Арзамас,1094574143,"44.005986,56.326887","0.558610,0.237959"
24799,ТЦ Добрыня,10830,ТЦ Добрыня,1218221703,"38.292269,54.010165","0.054331,0.014257"
7988,цветочный магазин,47,Формула Букета,1265390707,"44.034424,56.283925","0.065468,0.057785"
3256,Полиграфические услуги,213,Арас Принт,1014151422,"37.797050,55.800091","0.002751,0.002410"
387,мебель,143,Магазин матрасів Vegas,1179316687,"30.544143,50.417567","0.005147,0.004356"
35761,чоп царьград реквизиты,38,Царьград,144148611628,"44.516939,48.707103","0.432430,0.473369"
20493,146 поликлиника,213,Детская городская поликлиника № 86 филиал № 2 Молочно-раздаточный пункт,1156563428,"37.540361,55.879883","0.031650,0.007828"
20573,"33 км. МКАД, ТК ""Варшавка-33"",",10743,47-й километр МКАД,169419710841,"38.035498,55.832340","0.517044,0.169845"
24300,"Россия, Санкт-Петербург  школа 591",213,ГБОУ школа № 100 Калининского района Санкт-Петербурга,1840606370,"30.305578,59.918154","1.815491,0.592983"
12474,okullar,11508,Adnan Kahveci İlkokulu,1160038384,"29.228060,40.959683","0.549320,0.640251"
34060,среднеуральский женский монастырь,54,Православный храм,1799311768,"60.597223,56.837992","0.423317,0.102369"
26327,бк-арматура щелково,191,БК-арматура,1005544984,"34.363731,53.243325","0.366297,0.190684"
3742,банкомат,213,"Нордеа Банк, банкомат",1042855583,"37.764100,55.732700","0.659180,0.590452"
33192,рынок ростова-на-дону теремник,213,Рынок,59855640998,"39.693664,47.218011","0.217323,0.094384"
21882,Балаково саратовское шоссе магазин призма,6,Магазин Оптика Призма,1130117097,"30.297745,60.087806","0.005107,0.001439"
630,Книгарні,24896,Книжковий магазин Українська книгарня,1394704942,"23.408083,49.309279","0.122387,0.106701"
9547,eczaneler,21091,Kemer Eczanesi,1013747819,"30.556202,36.586149","0.093766,0.067676"
10083,фастфуд,213,Макдоналдс,1250839440,"37.651179,55.833340","0.009487,0.006683"
35654,црб альметивская,43,ГАУЗ Альметьевская детская городская больница с перинатальным центром,1761031780,"52.287358,54.901293","0.108662,0.028045"
32054,парк инн пулковская,162,Park Inn by Radisson,1078825801,"76.945456,43.238286","0.427831,0.364369"
1878,Аптеки,240,Вита,1073492336,"49.418785,53.510171","0.250454,0.104368"
21156,christofinia hotel 4 айя-напа,213,Гостиница,1705666973,"37.620393,55.753960","1.164425,0.878699"
20493,146 поликлиника,213,Консультативно-диагностический центр № 6 Департамента здравоохранения г. Москвы филиал № 4 Травмпункт,1117481267,"37.540361,55.879883","0.031650,0.007828"
32935,рестораны в мцхета,2,Ресторанъ,1003565612,"30.315868,59.939095","0.525488,0.346470"
3964,kafe,11508,Maksam Cafe,1249364857,"29.017219,41.007640","0.933838,0.378666"
21353,maxler официальный представитель в россии,192,Офис независимого представителя Амвей,1039577841,"40.407030,56.129042","0.489254,0.172078"
21648,АО РЭУ Самарское,51,РЭУ,227875185094,"37.690051,55.857059","3.240967,1.266782"
34528,тиджей коллекшн обувь интернет магазин,10716,TJ Collection,1062251324,"37.938199,55.796339","0.322442,0.151223"
18,"Кафе, бары",24790,Комплекс Ассоль,1017747755,"35.089844,44.961508","0.659175,0.503093"
32446,почта 143408,10735,Отделение почтовой связи Красногорск 143406,1045253042,"37.340316,55.816010","0.172458,0.050947"
24499,"Самарская обл., Шигонский район, турбаза Олимп",21641,База отдыха Усадьба,1171995812,"48.829625,53.521211","2.068176,0.769302"
15833,Школа,213,"Школа № 554, Структурное подразделение № 5",1009697902,"37.568154,55.657450","0.031655,0.013431"
27781,детский сад созвездие шадринск,53,Детский сад Созвездие,231765139169,"65.344316,55.441606","0.553012,0.242817"
30061,магазины apple ростове на дону садовая,213,PinKod,1115792302,"37.620393,55.753960","1.164425,0.878699"
19669,fastfood,11508,Eren Büfe,1137544159,"28.912062,41.038099","0.010563,0.009380"
21110,ava-med,2,Медицинское учреждение,212866444802,"44.952483,54.055779","0.129261,0.041864"
12255,okullar,11508,Topkapılı Mehmet Bey Ortaokulu,1180928631,"28.920101,41.012305","0.037241,0.044353"
12454,Oteller,104667,Sherwood Dreams Resort,1190126099,"31.147643,36.834627","0.012216,0.007610"
12474,okullar,11508,Kazım Tunç İlkokulu,1251350446,"29.228060,40.959683","0.549320,0.640251"
33494,"санкт-петербург, библиотека № 2 Льва Толстого",2,"Книжная Лавка писателей, филиал",1814625637,"30.305582,59.918156","1.628723,0.446115"
